long,lat,demolition
-83.1366579815,42.3648431155,1
-83.1397823946,42.3332135044,1
-83.08829281,42.3320956531,1
-83.1279492711,42.3379217297,1
-83.1700294,42.3624584,1
-82.9814716714,42.430828356,1
-82.9308002581,42.39577057,0
-83.1213739593,42.3396998265,0
-83.1983522261,42.402639789,0
-83.1287515876,42.3380598286,1
-83.0719532887,42.383116061,0
-82.9449961456,42.3747690819,0
-83.1682890909,42.3668675541,1
-83.087283993,42.4437604044,0
-83.2626052622,42.3891664875,0
-83.1543422033,42.3865165766,1
-83.2114955703,42.4219055385,0
-82.9553570055,42.443596269,1
-83.0414121113,42.4166474301,1
-83.0821657732,42.3923096086,1
-83.1764393017,42.373740986,1
-82.9319400978,42.4045231334,1
-83.1634831164,42.4315806856,0
-83.1497419172,42.3392936821,0
-83.1137987647,42.3651959796,1
-83.122011878,42.4128897193,1
-83.1204813194,42.3100680568,1
-83.1747744502,42.4314894974,0
-83.2528684968,42.400890719,0
-83.1139710575,42.363498357,1
-83.050966184,42.4453871802,1
-82.9724948439,42.4130678733,0
-83.1328671981,42.3645364457,1
-83.1595968626,42.4324371028,0
-83.2327504976,42.3478878683,0
-83.1178234417,42.3449310259,1
-83.2228308222,42.3746809016,1
-83.0022382241,42.443456353,1
-82.9483110104,42.4295398865,1
-83.1578996867,42.3526991727,1
-83.1273047955,42.3012918263,0
-83.2373399266,42.3397984297,0
-82.9734899384,42.3613746285,0
-83.1711911865,42.3628950219,1
-83.094360939,42.3131190635,0
-83.2444503191,42.4091126683,1
-83.0920755288,42.3016453124,0
-83.0367803272,42.3891646704,0
-83.1750119378,42.3681958535,0
-83.1230609888,42.3822615019,1
-83.1585887753,42.3832464563,1
-83.0686096905,42.4446514127,1
-83.0257692992,42.3782443955,0
-83.0409195671,42.4176025513,1
-83.2308117459,42.4085007607,0
-83.2234523997,42.342808506,0
-83.1546517325,42.3744947125,1
-83.0785713959,42.3332062731,1
-83.2557887338,42.4126241581,1
-83.0721280128,42.4433840185,1
-83.1170916,42.3308727,1
-83.2385886347,42.4172086817,1
-83.1569497229,42.3766789449,1
-83.1029707362,42.3743730292,0
-83.2471287478,42.4092534325,0
-83.1080026771,42.350291489,0
-83.2276656396,42.4366377608,0
-83.1966177752,42.3998131726,0
-83.1432467178,42.3788276769,0
-83.13563616,42.3288077706,1
-83.1364386932,42.3313500404,1
-83.1014282196,42.3098188307,0
-83.1773219357,42.3644507956,1
-83.1305096499,42.377308077,1
-83.0892174814,42.3221997226,0
-83.2775639185,42.4133471208,0
-83.0002520207,42.4375012886,0
-83.1809908186,42.4032899511,1
-83.11677361,42.3425600206,1
-83.1425815362,42.3418449998,0
-82.9599315339,42.4096139583,0
-83.1316076099,42.3102926046,1
-83.0590035899,42.4096063865,1
-83.1550509726,42.3743549413,1
-82.9568221479,42.4017116263,1
-82.9463595785,42.3748088111,1
-83.0088250881,42.3632243206,1
-83.248042324,42.4267916173,0
-82.9407761117,42.3772833155,1
-83.2593882661,42.3925220564,0
-83.2207796765,42.352698271,1
-83.0551020396,42.4103120092,1
-83.0810854322,42.4217290077,0
-83.2152920527,42.3485589484,1
-83.177630407,42.4000508187,0
-83.2221407897,42.3564337675,1
-82.9371521018,42.4256157579,0
-83.2812820827,42.4124241104,0
-83.1700294,42.3634916,1
-83.0482736962,42.4452646842,0
-82.9520265787,42.4377393887,1
-83.1605579434,42.4406882504,0
-83.05490732,42.440187465,0
-83.0109325035,42.4359499765,1
-83.0414513255,42.4175893941,1
-82.975797767,42.4062515126,0
-83.2462896681,42.442813926,0
-83.0004092966,42.4136305997,1
-83.1924453854,42.3589317948,1
-83.036391044,42.4002644798,0
-83.1796854925,42.3631289304,1
-82.941025748,42.3618296432,1
-83.1012149708,42.3063597141,0
-83.1237250978,42.3813666515,1
-83.1281209289,42.4106130679,0
-82.9586034144,42.434140299,0
-83.1137987647,42.3651959796,1
-83.2112176415,42.374335972,0
-83.1094511495,42.3893218918,0
-83.2228737863,42.345097472,1
-83.0098813436,42.4175331464,1
-83.14846757,42.4184725749,0
-83.0311849545,42.3517262719,0
-83.0321115021,42.434828419,1
-83.2191219109,42.3389214664,0
-82.9868415307,42.4034479861,1
-83.2207796765,42.352698271,1
-83.0409808815,42.363973513,0
-83.1508924799,42.405416004,1
-83.2196402253,42.4163390762,0
-83.0265539903,42.3601816669,1
-83.0656043001,42.4369547543,1
-83.1925136812,42.3511960211,0
-83.1585616176,42.3824316718,1
-83.0043426827,42.4354737558,0
-83.1165163561,42.36918876,1
-83.1205549355,42.3882595522,1
-83.1791148018,42.361891553,1
-82.9613230227,42.4190590327,0
-83.107510524,42.3591572669,0
-83.2036876148,42.3522152403,0
-83.2578398,42.3507125,1
-83.1335202968,42.3283977935,1
-83.1240404272,42.3065515652,0
-83.1427707109,42.4186927185,0
-83.163812861,42.3608413292,1
-83.1423198617,42.4079279978,0
-83.1182200256,42.3050086043,1
-83.1410730822,42.4319144608,0
-83.0820584549,42.3799653714,0
-82.9814542423,42.4143537194,0
-83.0398661244,42.3980279647,1
-83.0752324094,42.3725691195,0
-83.1701807,42.4184931,1
-83.1550205041,42.2624888849,1
-83.223183,42.3522202,1
-83.1319330438,42.3252614496,1
-83.134901821,42.3328324602,1
-82.949857085,42.3972563825,0
-82.9914121999,42.4240080578,1
-82.985373449,42.4325508409,1
-83.0065798439,42.3432642664,0
-83.1775172139,42.3702940673,1
-83.2313139709,42.3425824934,1
-83.1618149726,42.3844691529,0
-82.9716319972,42.3602320938,0
-83.1912846047,42.3590605136,0
-83.0514821718,42.4320693092,0
-83.1798148055,42.400664826,0
-83.1114952626,42.3950320471,1
-83.0335144103,42.3809195308,0
-83.1638839009,42.3635221674,0
-82.9848315615,42.4364605596,1
-83.0004092966,42.4136305997,1
-83.117732309,42.3647221062,1
-83.0294161717,42.3694796887,0
-83.1443151111,42.4291624123,0
-83.084452448,42.3434950612,0
-83.0747153088,42.3919493539,1
-83.2145125286,42.3441212932,1
-83.2263435711,42.3519308214,1
-83.133429192,42.3097361256,1
-83.1151160384,42.3459284983,1
-83.0406803302,42.3987433108,1
-82.9900780627,42.4414805448,1
-83.2431579312,42.4238453546,1
-82.9785941925,42.4322851885,1
-83.0495482058,42.4111697596,1
-83.1040466635,42.347968182,0
-82.9578417332,42.4493915021,0
-83.2608245,42.4354894,1
-83.0488773492,42.432033752,0
-83.0134258427,42.3813944292,0
-83.0457538,42.331427,1
-83.0167576739,42.3668480611,1
-83.040386289,42.345699315,0
-83.0252847646,42.4253594779,0
-83.0031165718,42.4126752527,1
-83.0051523666,42.3953056745,1
-83.2024451298,42.3664691998,0
-83.1656747,42.3628109,1
-83.1378372912,42.33530566,1
-82.9812701566,42.4312025119,1
-83.1392820802,42.3352036497,1
-82.9434826254,42.4213094675,0
-82.9805810025,42.4202784785,1
-83.0055925823,42.358382597,1
-83.2559914481,42.4005371167,0
-83.1008776371,42.4431460316,0
-83.0764647129,42.3753833298,0
-83.080970021,42.3223515995,0
-83.0702424661,42.445551205,0
-83.1706710554,42.3638807497,1
-83.1632762209,42.3619010065,0
-83.2442721105,42.3631025786,0
-82.9553247368,42.4322250427,0
-83.1246669314,42.4065715395,0
-82.997086,42.4368579,1
-82.9710974364,42.420962915,1
-83.0407539719,42.3980090692,1
-83.1175077903,42.3534927817,1
-83.0099135272,42.3557191374,1
-83.1505400364,42.267806905,0
-83.221964612,42.3517098899,1
-83.0611829114,42.4202622695,1
-83.149646972,42.3931804531,0
-83.1165302392,42.2967800805,0
-83.2214573654,42.3877539423,0
-83.1895082216,42.3701348396,0
-83.0871725084,42.4413274484,1
-83.0847655522,42.4422186717,0
-82.977621312,42.4152152068,0
-83.0040784163,42.4141577838,1
-83.1200080614,42.3097768726,1
-83.1955080538,42.3569985976,1
-83.1676250169,42.3683628465,1
-82.994782586,42.441441074,1
-83.0532508738,42.4183712505,1
-83.0317610616,42.3693940353,0
-83.1446424077,42.3250171887,0
-83.1083903182,42.3299320714,0
-83.1561183942,42.3743271978,1
-83.0243586524,42.3649861895,1
-83.0022371592,42.4217479471,0
-83.1184731966,42.303357563,0
-83.0686096905,42.4446514127,1
-83.2329577294,42.352606883,1
-83.0202003814,42.4338250486,0
-83.1856596794,42.3983323197,0
-83.2566069821,42.3490979991,1
-82.9706530774,42.4209672348,1
-83.0504052064,42.4459846807,1
-83.1719036617,42.3640603262,1
-82.974166188,42.4326190813,0
-83.1582826692,42.37429715,1
-83.2612719321,42.4225173664,0
-83.1063821348,42.3900132592,0
-83.2177754,42.3527518,1
-83.1005803517,42.3475885571,0
-83.2234372565,42.3422492772,0
-83.1447413129,42.3477386887,0
-82.9964838696,42.3686272139,0
-83.2238444677,42.3520890505,1
-82.9387519627,42.3669004537,1
-82.933814705,42.3935499185,0
-83.253268411,42.4336497386,1
-83.2435072924,42.3544814843,1
-83.1094841306,42.299229612,0
-82.9801820214,42.3704548249,1
-82.9743369716,42.4418925299,1
-82.9390263923,42.4273083411,0
-83.1348479749,42.3051652229,0
-83.0397331104,42.4009350025,1
-83.2207796765,42.352698271,1
-83.0935241641,42.335330796,0
-83.1142578727,42.3457321013,1
-83.1413244543,42.3515835969,0
-83.2151141408,42.3439091116,0
-83.1298131036,42.3318625641,1
-83.1341981019,42.3273394823,0
-83.0204505563,42.3716491152,0
-82.9423667505,42.3701323147,0
-82.9509183005,42.4380814448,1
-83.156552732,42.3609653946,1
-83.0682640435,42.3600451285,0
-83.1676459259,42.368991234,1
-83.1569898641,42.3777761722,1
-83.2087004977,42.4433759145,0
-83.1312964758,42.4077469679,0
-83.0697115342,42.4225121038,0
-82.9425146544,42.3804118344,0
-83.1375000099,42.3908414557,0
-83.1325727501,42.3847968934,0
-83.134061713,42.4032731609,0
-82.9920980175,42.4349992257,1
-83.2804844815,42.4209162297,0
-83.1991131531,42.3731276384,0
-83.0927593131,42.4452853876,1
-83.1403847095,42.4303812344,0
-83.1330186171,42.4456077225,0
-83.1642100599,42.3739347301,0
-82.9947730855,42.3640602553,1
-82.9484103125,42.3888900007,0
-83.0699978278,42.3698248551,1
-83.0218582602,42.4330478527,0
-83.1891687461,42.3602618548,1
-83.0614110807,42.3630069887,0
-83.1530315129,42.4027972898,0
-83.0467691444,42.4195253289,0
-83.0650836382,42.4372451675,1
-82.9822619977,42.4325302665,0
-83.1718013235,42.360561037,0
-83.2391669235,42.3994768453,0
-83.2457665375,42.4178694271,1
-83.031875874,42.3556213586,1
-83.1241109633,42.3658375167,0
-83.0202849487,42.3571379413,1
-83.1779947,42.3647412,1
-83.2144576354,42.4347372446,1
-83.1675943458,42.3673065099,1
-82.9577527327,42.3676564116,0
-83.1712104083,42.3793482409,0
-83.2167522896,42.4303297241,0
-83.0493095095,42.3319510473,1
-83.0953281148,42.3216957103,0
-83.1082956566,42.3278558274,0
-83.1440072722,42.4040860647,1
-83.0499499217,42.4457856885,1
-83.1021286781,42.3705873662,0
-83.2402545716,42.3855819348,1
-83.0457538,42.331427,1
-83.0686096905,42.4446514127,1
-83.0061348896,42.3814131804,0
-83.2785284529,42.4103342468,0
-83.0654927624,42.4348605743,1
-83.1080670757,42.3284144561,0
-83.1697855957,42.4448998083,1
-82.9459009097,42.4142669414,0
-83.1136754708,42.3650148109,1
-83.1798498663,42.3663142907,1
-82.9947562889,42.3787492017,0
-83.0707588844,42.3821551543,0
-83.2451176859,42.3523354169,0
-83.1681625747,42.3621853929,1
-83.1702485229,42.3906326617,1
-83.1958807301,42.384777597,0
-83.1258879351,42.3716077751,0
-83.2660847317,42.3701536534,0
-83.0957889,42.4404747,1
-83.2234319355,42.3943038981,0
-83.1694235753,42.3633117556,1
-83.2038313335,42.3402248101,0
-83.1676733581,42.3699603889,1
-83.2650897859,42.3515756995,0
-83.165377595,42.3728618799,1
-83.0821871911,42.4244745883,0
-83.1513013671,42.3638175002,0
-83.1676459259,42.368991234,1
-83.053564425,42.4174504383,1
-83.0167958917,42.3651354908,0
-82.9888436367,42.4203729574,1
-83.2214401451,42.3510250389,1
-83.0059528445,42.3971355338,0
-83.1202641188,42.3041371839,0
-82.9319400978,42.4045231334,1
-83.0895742112,42.4267840296,0
-83.1942720444,42.3626472332,1
-83.2488621107,42.4078333567,0
-83.0866128751,42.3452011514,0
-82.9741511985,42.4367045878,0
-83.1909132104,42.4340829391,0
-83.1147101889,42.3698527134,0
-83.1676595724,42.369480197,1
-83.1165018563,42.3677968901,1
-83.1030270095,42.3825389003,0
-83.0297733232,42.3890682728,1
-83.1693595,42.364791,1
-83.1734862234,42.3747653592,0
-83.2447296251,42.354890562,1
-83.1268241563,42.3909814981,0
-83.1303110683,42.4079077708,1
-83.0988206437,42.4455465048,1
-83.1716169171,42.3858915758,0
-83.1207681504,42.3277486501,0
-83.0783137789,42.4271602534,0
-83.1245621838,42.3343239437,0
-83.2193379435,42.3838355497,0
-83.1280176792,42.3654970242,1
-83.2170692967,42.3594540598,0
-83.0651739439,42.4082910637,1
-83.25419232,42.4040955058,0
-83.1939271238,42.4432423781,0
-83.1638330473,42.3616016253,1
-83.1054789734,42.318072521,0
-83.0026217534,42.3991704135,1
-83.1908591651,42.440911622,0
-83.2758071093,42.4077188667,0
-83.1574297535,42.4450411986,0
-83.2397312393,42.3514152099,1
-83.2235753461,42.3460501701,1
-83.0840795901,42.4429386962,0
-83.1443262312,42.3692725714,1
-83.0866743844,42.4253615886,0
-83.1005043972,42.3753054746,0
-83.2102130315,42.3649103036,1
-82.9873243918,42.4379330016,1
-83.0390313526,42.396517267,1
-83.2250221392,42.4290246098,0
-83.2741456582,42.413866974,0
-82.9122108854,42.415807132,0
-82.9288083644,42.4010647138,0
-83.1193823827,42.3991528458,1
-83.1407181673,42.3819899147,0
-83.2657833791,42.4201392908,0
-83.031187862,42.4382173063,1
-83.2449244995,42.4389500115,0
-83.0664127647,42.3457396792,0
-83.0821274977,42.4230459985,0
-82.9575520644,42.4485010717,0
-82.9491250795,42.4067591193,1
-83.1726039643,42.3834125063,1
-82.9777198786,42.4360527758,0
-83.0645928643,42.4363865246,1
-83.0886367872,42.4388215406,0
-83.1443262312,42.3692725714,1
-83.2288918192,42.3413648483,1
-82.9943318177,42.4105501174,1
-83.1457353508,42.2839218692,0
-82.9467699755,42.4315373379,0
-83.1498456132,42.445501373,0
-83.2186571849,42.3618103177,0
-83.0338987634,42.3951846135,0
-83.141218527,42.3659250333,1
-83.0808347698,42.4342523588,1
-83.2220286567,42.3533259677,1
-83.1709548324,42.3725432821,1
-83.1483104022,42.3981728368,0
-83.1001033842,42.3703318466,0
-83.1288106733,42.4145697989,0
-83.1672497058,42.4452091053,0
-83.096177062,42.4196335466,0
-83.1277480963,42.33234741,1
-82.985373449,42.4325508409,1
-83.2415218542,42.3914206698,0
-83.1508699941,42.3282808777,0
-82.9212350533,42.4028618,0
-83.120276044,42.4145223587,0
-82.97874985,42.413665566,0
-83.1254748584,42.3249494442,1
-83.0393110147,42.3980383961,1
-83.0179009299,42.3863124115,0
-83.2006083853,42.4244477646,0
-82.9234746512,42.4137095699,0
-83.1677436476,42.372327686,1
-83.1963180825,42.3611649814,0
-83.2343316411,42.4179993303,0
-83.2060415277,42.4035982774,0
-83.140114221,42.4084309824,0
-83.2268618812,42.4186359513,0
-83.0587795,42.4380266,1
-83.0638167726,42.4071111541,1
-82.9387084215,42.3601107783,1
-83.1772324865,42.361742256,1
-83.2613090449,42.3979870384,0
-83.1181577673,42.3436293243,1
-82.9609285977,42.398028536,0
-82.9952914205,42.4373911605,1
-83.1028485704,42.3596213262,0
-83.1761717242,42.4407922544,0
-83.250718577,42.4306111196,0
-83.1442281488,42.4273596382,0
-82.9155774656,42.4174322869,0
-83.2109793644,42.4308020931,0
-83.1552266462,42.3839483204,0
-83.041517808,42.4238158893,1
-82.9969663012,42.3737184059,1
-83.2065189118,42.4141225972,0
-83.1591360396,42.380214645,1
-83.2331316282,42.3407260382,1
-83.2394650084,42.4281510853,0
-83.0090162588,42.3964584859,0
-83.1477897542,42.4093651714,0
-83.103525001,42.4434393495,1
-83.2665516038,42.406061323,0
-83.2446832,42.4029219,1
-83.1791146,42.3644157,1
-83.2235932853,42.3465302486,1
-83.2607164072,42.4351625949,0
-83.0763994701,42.3473499436,0
-82.9830638652,42.4412310954,0
-83.1392820802,42.3352036497,1
-83.2078184031,42.3804129382,0
-83.1591210614,42.3798307063,1
-82.9879889183,42.4025905682,1
-83.034081,42.336691,1
-83.1065672716,42.4337914676,1
-83.2117754562,42.4164834705,0
-83.0657466261,42.3844283715,0
-82.9530915739,42.4110705835,0
-83.1683127,42.3691289,1
-83.1281722636,42.3712739847,0
-83.0915631604,42.3515062196,0
-83.2068946902,42.3749553013,0
-83.002214735,42.442907626,1
-83.0157204952,42.3951262509,0
-83.2134639204,42.4368601404,1
-82.9934438834,42.364366453,0
-83.0998490736,42.3327042613,0
-82.95278149,42.3944026039,0
-83.1649898882,42.4302013156,0
-83.0008824298,42.413464718,1
-83.0974919283,42.3415293615,0
-83.1608140494,42.3702689895,0
-83.2375335051,42.3447930101,1
-83.2019720899,42.3418356993,0
-83.1625581751,42.3609363545,1
-83.1202365038,42.383743503,1
-83.1390862351,42.3467324808,0
-83.2133032554,42.3648614516,1
-83.2520117099,42.3820268396,0
-83.1474307687,42.342563254,0
-83.0509346143,42.4445469808,1
-83.1688210738,42.3794764887,1
-83.2097260944,42.388801648,0
-83.05656208,42.415960199,1
-83.0601632544,42.4347829754,1
-82.9483110104,42.4295398865,1
-83.2163703941,42.3996217283,0
-83.0593386263,42.4292256693,0
-83.1358263719,42.3776663432,0
-83.2317806676,42.4291025814,0
-82.9911422571,42.3892073073,0
-82.9509980942,42.4017800354,1
-83.2123631741,42.4291725119,0
-82.9323206705,42.4156575327,0
-83.0234419513,42.3573339101,1
-83.1584473192,42.378739978,1
-83.0752277455,42.4254545433,0
-83.1688989,42.3868382,1
-83.0921285905,42.3239443352,0
-83.1436442094,42.3308396519,0
-83.1647820148,42.2609554575,0
-82.9591285806,42.4082167165,0
-82.9362588995,42.3680853949,1
-83.1450563964,42.3878917331,0
-83.129287638,42.313357199,0
-83.1177412584,42.343047993,1
-83.2150386854,42.3624900719,0
-83.1405379852,42.3918109741,0
-83.2435226257,42.4211969884,0
-83.0935507162,42.428103997,0
-83.1663261678,42.3641670715,1
-83.2488189307,42.3929861449,0
-82.9819102466,42.4329233636,0
-82.9812701566,42.4312025119,1
-83.2448766533,42.3601602572,1
-83.0423508301,42.4318697117,0
-83.2554836892,42.406150257,0
-83.1600149181,42.442508534,1
-83.0493298185,42.4446969375,1
-83.0203597313,42.3579663753,0
-83.1337356308,42.4286530164,0
-83.1474085024,42.3303035343,1
-83.0706273295,42.4445260333,1
-82.9445927175,42.4179564742,0
-83.210338,42.3474402,1
-83.1606244189,42.3785492188,1
-83.0696523869,42.4359176965,0
-83.0602734975,42.4367370962,1
-83.1559905929,42.3758786727,1
-82.9910750143,42.3665270066,0
-83.1592179973,42.383518439,1
-82.9430043688,42.3890783967,1
-83.0314984075,42.434656595,0
-83.1128771866,42.3616786141,0
-83.1638094888,42.3606320542,1
-83.0402027313,42.4154077824,1
-83.16868112,42.3619834532,0
-83.0117562539,42.387449273,0
-83.0391606969,42.3554710496,0
-82.9781924641,42.3665210263,0
-83.0440813751,42.431562117,0
-82.9557717928,42.3726504749,0
-83.2578398,42.3507125,1
-83.0593738886,42.41526549,1
-83.1313911019,42.3695594491,1
-82.9901976518,42.409638423,0
-83.0094369232,42.3790306121,1
-82.9869087268,42.4045763291,0
-83.1656643,42.3619588,1
-83.2147102412,42.3496702177,1
-82.9426327549,42.3609426263,0
-83.0062108967,42.3470794953,0
-83.2789219316,42.4284118186,0
-83.1427691132,42.337930023,0
-83.1312167522,42.4054905445,1
-83.0584644898,42.3635180929,0
-83.0893663793,42.4212957982,1
-83.2101341729,42.4357717984,0
-83.2045197424,42.3747760861,0
-82.9510503168,42.3768078692,0
-82.9765510664,42.3754020281,0
-83.234000985,42.3663657481,1
-83.1298909733,42.3908685998,1
-83.1177771289,42.3669740365,0
-83.0397739016,42.4001934653,1
-83.2655173726,42.4411900937,0
-83.0302429718,42.4216462777,1
-83.0302957019,42.4208108552,0
-83.253298,42.4314917,1
-83.2355656451,42.3774889667,1
-82.9571019724,42.4123443221,0
-83.0109112366,42.4354015371,1
-83.0494149175,42.446884481,1
-83.2018802012,42.4341382083,1
-83.1736785316,42.40859092,0
-83.1475827165,42.3959468957,0
-83.0709026409,42.3316833079,1
-83.1471293672,42.4428917358,0
-83.0027652278,42.412798853,1
-83.1512269,42.3747657,1
-83.1573961152,42.3769973959,1
-83.0692885127,42.4391742578,1
-83.1018019229,42.2984391784,0
-83.1253650543,42.3965436649,0
-83.002992607,42.4455786927,1
-83.1543422033,42.3865165766,1
-83.2644813454,42.3810718708,0
-83.2162499177,42.4247949346,0
-82.9596642755,42.4208817578,0
-83.1771321798,42.3588539607,0
-83.0029491705,42.4445601326,1
-83.0120147529,42.3558674817,1
-82.9627171457,42.4134715843,0
-82.9323394841,42.4164112674,1
-82.9671666513,42.4083327195,0
-83.1165018563,42.3677968901,1
-82.9771563361,42.4341157897,1
-83.0252712317,42.3602327188,1
-82.9743225434,42.4414569712,1
-83.1282973412,42.4066282175,0
-83.1676595724,42.369480197,1
-83.111391,42.360425,1
-83.0681517028,42.4444333559,1
-83.0000566863,42.4180852039,0
-83.0715803238,42.40912807,1
-83.1390840041,42.4442396786,0
-82.9788964724,42.4484018096,0
-83.2029505671,42.4121151825,0
-83.2238375476,42.3518859788,1
-82.9791995452,42.431519316,1
-83.0159929172,42.4057673516,0
-82.9678720558,42.4163769398,0
-83.1717598282,42.3592170076,1
-83.2133610624,42.3653623816,1
-83.2073052693,42.3979847114,0
-82.9509503059,42.4441740425,0
-82.9847339196,42.4302775435,1
-82.948549646,42.4076385978,1
-83.2243048726,42.3663336822,0
-83.1397823946,42.3332135044,1
-83.1574971034,42.3690260759,0
-83.0021373974,42.3714702174,1
-83.2330795477,42.3556495553,1
-82.9426254921,42.4216141016,0
-83.0618416835,42.4437701648,1
-83.1086756649,42.3077981565,1
-83.2342641565,42.3753500028,1
-82.9457604621,42.3664616996,0
-83.2566069821,42.3490979991,1
-83.0931118039,42.3387139499,0
-83.2422471944,42.4094953489,1
-83.2033422638,42.3722047319,0
-83.1084766179,42.3092507369,0
-83.1465816383,42.3985961343,1
-83.1140461462,42.3564478705,1
-83.0596749177,42.436602985,1
-83.1817216172,42.4257441266,0
-83.0655185759,42.4447929772,1
-83.0577716205,42.4386157783,0
-83.2205916196,42.3852989286,1
-83.1881350954,42.4020719543,0
-83.0373430116,42.4123764334,0
-83.0169295238,42.4090071725,1
-83.0251053793,42.3366502517,0
-82.9670349752,42.4442452502,0
-83.2208602263,42.354613548,1
-83.1756824334,42.3728363354,0
-83.0394759958,42.3965104008,1
-83.1784274397,42.3615704496,1
-83.2379587832,42.3553520322,1
-82.9662860587,42.4177490973,0
-83.1908728178,42.3604071086,1
-83.1341899698,42.3771566613,1
-83.1645127,42.3647792,1
-82.9436186304,42.4265461436,0
-82.9428341636,42.3999907976,0
-83.2049222762,42.3582977382,0
-83.1527770322,42.4185755187,0
-83.1275035888,42.3548111357,0
-83.0276952358,42.4363442894,0
-82.9447483581,42.4297849067,0
-83.1886589817,42.3890024287,0
-83.1624636347,42.4087964222,0
-82.9587819385,42.4435326877,1
-82.9867991982,42.4219649944,1
-83.2149750271,42.4054664277,0
-83.1348156601,42.3607215001,0
-83.0400857,42.3419179,1
-83.1680808939,42.3591932477,1
-83.0027967301,42.4279260586,1
-83.1755291391,42.3618748593,1
-83.1919190695,42.4374643352,0
-83.1860631077,42.4318355081,0
-83.190804916,42.3587614443,1
-83.0958582322,42.3426651847,0
-82.963892719,42.4341049587,0
-83.168295252,42.3568457857,0
-83.1691613167,42.3906124987,1
-83.0760070684,42.3608166106,0
-82.9945651539,42.4355900404,1
-83.0083661891,42.3972240483,1
-83.1251557463,42.3330247641,1
-83.0262723264,42.392913937,0
-83.1238599424,42.3284859786,0
-83.1515714129,42.3381761642,0
-83.1033821481,42.4400313822,0
-83.0340583687,42.4452891565,0
-83.1583364386,42.3758334238,1
-83.2572888484,42.4264881305,0
-83.2039250877,42.3425780305,0
-83.0198587577,42.3621733709,0
-82.9835206823,42.4324900612,0
-83.1134072055,42.3452554351,1
-82.9758885958,42.3744133558,0
-82.9777557566,42.4192614268,0
-83.1158934369,42.3457168662,1
-83.1220643581,42.3737526809,1
-82.9598710845,42.4403080205,0
-83.2239737767,42.3426803464,1
-82.9198169404,42.4198764254,0
-83.0646421882,42.4088991545,1
-83.067177,42.381917,1
-83.0498357114,42.4069500639,0
-83.0863468372,42.4178585573,0
-82.9505464634,42.4004000321,1
-83.2093998816,42.4177944061,1
-82.9988701252,42.3981832192,1
-83.1335342894,42.3098811415,1
-83.1804252512,42.3651669577,1
-83.1679061475,42.3759376686,1
-83.1596145749,42.354956684,0
-83.1694235753,42.3633117556,1
-83.1212085783,42.3894474115,0
-83.1283982083,42.3524736641,0
-83.0902546065,42.4410187702,0
-82.968111309,42.4420092717,1
-83.2158168708,42.3662425046,1
-83.1396391973,42.4060175338,0
-83.1643543642,42.443438999,1
-83.0726018884,42.4095637837,1
-82.9944438799,42.4454397196,0
-83.226440241,42.4363874479,0
-82.9463435988,42.404278867,1
-83.2842474139,42.4140615269,1
-83.1414870348,42.3328382142,1
-83.1687316613,42.363676293,1
-83.1218537418,42.311710589,1
-83.2323444,42.3729686,1
-83.2355120238,42.3559457753,0
-83.0961326903,42.4268750108,0
-83.2330283649,42.4307738507,0
-83.2430272101,42.4025157274,0
-82.9474010707,42.3956752475,1
-83.0789950186,42.3377017293,1
-82.9710865076,42.4490696585,0
-83.1834800892,42.4369528207,0
-83.1717807614,42.3598892798,0
-83.2507530924,42.4315852768,1
-83.2456869,42.3510612,1
-83.2511106176,42.4071789982,0
-83.1831107137,42.3893258331,0
-83.2039439029,42.4323904581,0
-83.2520226,42.3523308,1
-83.1921910194,42.3921020851,1
-83.2475238945,42.4021942523,0
-83.1453781183,42.4445054051,1
-83.0644525163,42.3718048286,0
-83.1318558342,42.3115059809,1
-83.1636512136,42.4362814989,0
-83.2748435944,42.4251547354,1
-82.9832319326,42.4420197572,0
-83.1654828459,42.4439620139,0
-83.2404352881,42.39008568,0
-83.1322119353,42.3082670906,0
-83.2328249311,42.3674371918,0
-82.9474873336,42.4004009492,1
-83.1549654915,42.3730325959,0
-83.1852527923,42.4118693012,1
-83.2023463968,42.3946290671,1
-83.2256931918,42.3550201821,1
-83.1547929665,42.2741398732,0
-83.0230407432,42.3557608612,1
-83.1576599131,42.3975901622,0
-83.1686700505,42.3772518895,1
-82.9637822079,42.3953204927,0
-83.1394699695,42.3369051783,0
-83.2506348362,42.3905805346,1
-83.1699924686,42.3842565433,1
-83.0601090691,42.433905693,1
-82.978967194,42.4203174845,0
-83.0034521503,42.4437815169,0
-83.118029911,42.3241579981,1
-82.9899464747,42.4414841846,1
-83.1691610685,42.3578567681,0
-83.238577914,42.3532925616,1
-83.2068624894,42.3740269768,1
-83.149934517,42.4069350004,0
-83.2481422504,42.43566456,0
-83.1253530409,42.3885105973,0
-83.1050973631,42.3126913894,0
-83.1627548772,42.3793518341,1
-83.1431012,42.360505,1
-83.1561419081,42.3749992435,1
-83.2705585663,42.4226193949,0
-83.0875347233,42.4199681894,1
-83.2533903787,42.4186387391,0
-83.2136504706,42.3747275552,0
-82.9348483038,42.3651075591,1
-83.138558857,42.3328728306,1
-82.9408294329,42.3678127483,1
-83.1781937385,42.3696519372,1
-83.1151170153,42.367113921,1
-83.0100041756,42.3763582113,1
-83.1393400876,42.4404181384,0
-83.111008079,42.2966664717,0
-83.0963997078,42.3656008699,0
